id,slug,title,year,tmdb_id,field,db_value,tmdb_value,confidence,action
"0a8cd905-ca30-4001-aa83-dea0fb82eb1d","bharya-bharthala-sawal-1983","Bharya Bharthala Sawal",1983,1116140,"release_year","1983","2023",0.95,"VERIFY_YEAR"
"0a8cd905-ca30-4001-aa83-dea0fb82eb1d","bharya-bharthala-sawal-1983","Bharya Bharthala Sawal",1983,1116140,"director","P. Chandrasekhara Reddy","Johan Chiaramonte",0.85,"VERIFY_DIRECTOR"
"9114b54a-fd7d-4837-a184-e86f28bda7e7","upendra-gadi-adda-2023","Upendra Gadi Adda",2023,1263017,"hero","Kancharapalem Subba Rao","Muralidhar Goud",0.8,"VERIFY_HERO"
"03ed5923-c608-48a4-b45d-a628c47b840a","kanne-donga-1983","Kanne Donga",1983,434446,"release_year","1983","2016",0.95,"VERIFY_YEAR"
"03ed5923-c608-48a4-b45d-a628c47b840a","kanne-donga-1983","Kanne Donga",1983,434446,"director","A. Kodandarami Reddy","Anne Paris",0.85,"VERIFY_DIRECTOR"
"32c231ed-8459-4832-9292-9198bb1e7e4d","telugu-veera-levara-1995","Telugu Veera Levara",1995,637464,"director","E. V. V. Satyanarayana","E.V.V. Satyanarayana",0.85,"VERIFY_DIRECTOR"
"9c701b1d-c9f9-4784-9a83-68c26c96fa7e","neti-bharatam-1983","Neti Bharatam",1983,1360945,"director","K. Vasu","T Krishna",0.85,"VERIFY_DIRECTOR"
"9c701b1d-c9f9-4784-9a83-68c26c96fa7e","neti-bharatam-1983","Neti Bharatam",1983,1360945,"hero","Krishnam Raju","Nagabhushanam",0.8,"VERIFY_HERO"
"9c701b1d-c9f9-4784-9a83-68c26c96fa7e","neti-bharatam-1983","Neti Bharatam",1983,1360945,"heroine","Jayasudha","Vijayashanti",0.8,"VERIFY_HEROINE"
"0ba322b9-306f-4a75-8104-1141a6058ff6","manjal-mahimai-1959","Manjal Mahimai",1959,515095,"hero","Akkineni Nageswara Rao","Nageshwara Rao Akkineni",0.8,"VERIFY_HERO"
"45e977ad-ee60-4fd5-8277-27baea08b871","suswagatham-1997","Suswagatham",1997,199812,"hero","Srikanth","Pawan Kalyan",0.8,"VERIFY_HERO"
"45e977ad-ee60-4fd5-8277-27baea08b871","suswagatham-1997","Suswagatham",1997,199812,"heroine","Raasi","Devayani",0.8,"VERIFY_HEROINE"
"21669737-6487-47b3-a928-2a0c9f7daa67","puli-bebbuli-1983","Puli Bebbuli",1983,279340,"hero","Krishnam Raju, Chiranjeevi","Krishnam Raju",0.8,"VERIFY_HERO"
"21669737-6487-47b3-a928-2a0c9f7daa67","puli-bebbuli-1983","Puli Bebbuli",1983,279340,"heroine","Jaya Prada, Radhika","Jaya Prada",0.8,"VERIFY_HEROINE"
"bcc14ae8-f23b-4587-8a5e-6eb929464228","mantri-gari-viyyankudu-1983","Mantri Gari Viyyankudu",1983,115002,"release_year","1983","2012",0.95,"VERIFY_YEAR"
"bcc14ae8-f23b-4587-8a5e-6eb929464228","mantri-gari-viyyankudu-1983","Mantri Gari Viyyankudu",1983,115002,"director","Bapu","Sacha Polak",0.85,"VERIFY_DIRECTOR"
"bcc14ae8-f23b-4587-8a5e-6eb929464228","mantri-gari-viyyankudu-1983","Mantri Gari Viyyankudu",1983,115002,"hero","Chiranjeevi","Hans Dagelet",0.8,"VERIFY_HERO"
"bcc14ae8-f23b-4587-8a5e-6eb929464228","mantri-gari-viyyankudu-1983","Mantri Gari Viyyankudu",1983,115002,"heroine","Poornima","Hannah Hoekstra",0.8,"VERIFY_HEROINE"
"dc1a4c03-99a0-41e4-9572-66a7eda3f0ec","debbaku-debba-1983","Debbaku Debba",1983,1116130,"release_year","1983","2022",0.95,"VERIFY_YEAR"
"dc1a4c03-99a0-41e4-9572-66a7eda3f0ec","debbaku-debba-1983","Debbaku Debba",1983,1116130,"director","S.P. Muthuraman","Akshay K Sunil",0.85,"VERIFY_DIRECTOR"
"4c601843-580e-4673-b06e-a66042708a64","o-manasa-2015","O Manasa",2015,354019,"release_year","2015","2010",0.95,"VERIFY_YEAR"
"4c601843-580e-4673-b06e-a66042708a64","o-manasa-2015","O Manasa",2015,354019,"director","Sahaja Rao","Paul J. Helin",0.85,"VERIFY_DIRECTOR"
"b1d54e41-8ce7-4ecc-80f6-0427e1dba538","dongaata-1997","Dongaata",1997,473894,"hero","Jagapathi Babu","Jagapati Babu",0.8,"VERIFY_HERO"
"11f8c99e-01d7-47bb-b032-1f1c5dcfe0db","simhapuri-simham-1983","Simhapuri Simham",1983,369145,"release_year","1983","2012",0.95,"VERIFY_YEAR"
"11f8c99e-01d7-47bb-b032-1f1c5dcfe0db","simhapuri-simham-1983","Simhapuri Simham",1983,369145,"director","Kodi Ramakrishna","Saul Metzstein",0.85,"VERIFY_DIRECTOR"
"11f8c99e-01d7-47bb-b032-1f1c5dcfe0db","simhapuri-simham-1983","Simhapuri Simham",1983,369145,"hero","Chiranjeevi","Matt Smith",0.8,"VERIFY_HERO"
"11f8c99e-01d7-47bb-b032-1f1c5dcfe0db","simhapuri-simham-1983","Simhapuri Simham",1983,369145,"heroine","Radhika","Jenna Coleman",0.8,"VERIFY_HEROINE"
"ad52496e-805b-4999-83bd-434e712ae60c","ashtalakshmi-vaibhavam-1986","Ashtalakshmi Vaibhavam",1986,1432122,"director","Suresh Krissna","Kamalakara Kameshwara Rao",0.85,"VERIFY_DIRECTOR"
"ad52496e-805b-4999-83bd-434e712ae60c","ashtalakshmi-vaibhavam-1986","Ashtalakshmi Vaibhavam",1986,1432122,"heroine","No Female Lead","K R Vijaya",0.8,"VERIFY_HEROINE"
